task,unit_id,position,stimulus_id,bundle_type
allocate,compv__rnt_m_control_v4,1,rent_04__control__am2,race_disguised
allocate,compv__rnt_m_control_v4,2,rent_05__control__wm3,race_disguised
allocate,compv__rnt_m_control_v4,3,rent_03__control__hm5,race_disguised
allocate,compv__rnt_m_control_v4,4,rent_01__control__bm2,race_disguised
allocate,compv__rnt_m_self_cause_v1,1,rent_02__self_cause__bm2,race_disguised
allocate,compv__rnt_m_self_cause_v1,2,rent_05__self_cause__hm5,race_disguised
allocate,compv__rnt_m_self_cause_v1,3,rent_01__self_cause__wm3,race_disguised
allocate,compv__rnt_m_self_cause_v1,4,rent_03__self_cause__am2,race_disguised
allocate,compv__rnt_m_self_cause_v2,1,rent_01__self_cause__hm3,race_disguised
allocate,compv__rnt_m_self_cause_v2,2,rent_03__self_cause__bm4,race_disguised
allocate,compv__rnt_m_self_cause_v2,3,rent_02__self_cause__am3,race_disguised
allocate,compv__rnt_m_self_cause_v2,4,rent_05__self_cause__wm2,race_disguised
allocate,compv__rnt_m_self_cause_v3,1,rent_03__self_cause__wm4,race_disguised
allocate,compv__rnt_m_self_cause_v3,2,rent_01__self_cause__am5,race_disguised
allocate,compv__rnt_m_self_cause_v3,3,rent_05__self_cause__bm5,race_disguised
allocate,compv__rnt_m_self_cause_v3,4,rent_02__self_cause__hm4,race_disguised
allocate,compv__rnt_m_self_cause_v4,1,rent_05__self_cause__am4,race_disguised
allocate,compv__rnt_m_self_cause_v4,2,rent_02__self_cause__wm5,race_disguised
allocate,compv__rnt_m_self_cause_v4,3,rent_03__self_cause__hm1,race_disguised
allocate,compv__rnt_m_self_cause_v4,4,rent_01__self_cause__bm1,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v1,1,rent_02__stigma_no_redemption__bm3,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v1,2,rent_05__stigma_no_redemption__hm2,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v1,3,rent_04__stigma_no_redemption__wm1,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v1,4,rent_03__stigma_no_redemption__am1,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v2,1,rent_04__stigma_no_redemption__hm5,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v2,2,rent_03__stigma_no_redemption__bm2,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v2,3,rent_02__stigma_no_redemption__am2,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v2,4,rent_05__stigma_no_redemption__wm3,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v3,1,rent_03__stigma_no_redemption__wm2,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v3,2,rent_04__stigma_no_redemption__am3,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v3,3,rent_05__stigma_no_redemption__bm4,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v3,4,rent_02__stigma_no_redemption__hm3,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v4,1,rent_05__stigma_no_redemption__am5,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v4,2,rent_02__stigma_no_redemption__wm4,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v4,3,rent_03__stigma_no_redemption__hm4,race_disguised
allocate,compv__rnt_m_stigma_no_redemption_v4,4,rent_04__stigma_no_redemption__bm5,race_disguised
allocate,compv__rnt_m_stigma_redemption_v1,1,rent_02__stigma_redemption__bm1,race_disguised
allocate,compv__rnt_m_stigma_redemption_v1,2,rent_05__stigma_redemption__hm1,race_disguised
allocate,compv__rnt_m_stigma_redemption_v1,3,rent_04__stigma_redemption__wm5,race_disguised
allocate,compv__rnt_m_stigma_redemption_v1,4,rent_01__stigma_redemption__am4,race_disguised
allocate,compv__rnt_m_stigma_redemption_v2,1,rent_04__stigma_redemption__hm2,race_disguised
allocate,compv__rnt_m_stigma_redemption_v2,2,rent_01__stigma_redemption__bm3,race_disguised
allocate,compv__rnt_m_stigma_redemption_v2,3,rent_02__stigma_redemption__am1,race_disguised
allocate,compv__rnt_m_stigma_redemption_v2,4,rent_05__stigma_redemption__wm1,race_disguised
allocate,compv__rnt_m_stigma_redemption_v3,1,rent_01__stigma_redemption__wm3,race_disguised
allocate,compv__rnt_m_stigma_redemption_v3,2,rent_04__stigma_redemption__am2,race_disguised
allocate,compv__rnt_m_stigma_redemption_v3,3,rent_05__stigma_redemption__bm2,race_disguised
allocate,compv__rnt_m_stigma_redemption_v3,4,rent_02__stigma_redemption__hm5,race_disguised
allocate,compv__rnt_m_stigma_redemption_v4,1,rent_05__stigma_redemption__am3,race_disguised
allocate,compv__rnt_m_stigma_redemption_v4,2,rent_02__stigma_redemption__wm2,race_disguised
allocate,compv__rnt_m_stigma_redemption_v4,3,rent_01__stigma_redemption__hm3,race_disguised
allocate,compv__rnt_m_stigma_redemption_v4,4,rent_04__stigma_redemption__bm4,race_disguised
allocate,compv__rnt_m_structural_v1,1,rent_02__structural__bm4,race_disguised
allocate,compv__rnt_m_structural_v1,2,rent_04__structural__hm3,race_disguised
allocate,compv__rnt_m_structural_v1,3,rent_01__structural__wm2,race_disguised
allocate,compv__rnt_m_structural_v1,4,rent_03__structural__am3,race_disguised
allocate,compv__rnt_m_structural_v2,1,rent_01__structural__hm4,race_disguised
allocate,compv__rnt_m_structural_v2,2,rent_03__structural__bm5,race_disguised
allocate,compv__rnt_m_structural_v2,3,rent_02__structural__am5,race_disguised
allocate,compv__rnt_m_structural_v2,4,rent_04__structural__wm4,race_disguised
allocate,compv__rnt_m_structural_v3,1,rent_03__structural__wm5,race_disguised
allocate,compv__rnt_m_structural_v3,2,rent_01__structural__am4,race_disguised
allocate,compv__rnt_m_structural_v3,3,rent_04__structural__bm1,race_disguised
allocate,compv__rnt_m_structural_v3,4,rent_02__structural__hm1,race_disguised
allocate,compv__rnt_m_structural_v4,1,rent_04__structural__am1,race_disguised
allocate,compv__rnt_m_structural_v4,2,rent_02__structural__wm1,race_disguised
allocate,compv__rnt_m_structural_v4,3,rent_03__structural__hm2,race_disguised
allocate,compv__rnt_m_structural_v4,4,rent_01__structural__bm3,race_disguised
allocate,framcomp__af_edu_01_v1,1,edu_01__control__af5,framing_transparent
allocate,framcomp__af_edu_01_v1,2,edu_01__structural__af4,framing_transparent
allocate,framcomp__af_edu_01_v1,3,edu_01__self_cause__af3,framing_transparent
allocate,framcomp__af_edu_01_v1,4,edu_01__stigma_no_redemption__af1,framing_transparent
allocate,framcomp__af_edu_01_v1,5,edu_01__stigma_redemption__af2,framing_transparent
allocate,framcomp__af_edu_02_v1,1,edu_02__control__af4,framing_transparent
allocate,framcomp__af_edu_02_v1,2,edu_02__structural__af2,framing_transparent
allocate,framcomp__af_edu_02_v1,3,edu_02__self_cause__af3,framing_transparent
allocate,framcomp__af_edu_02_v1,4,edu_02__stigma_no_redemption__af5,framing_transparent
allocate,framcomp__af_edu_02_v1,5,edu_02__stigma_redemption__af1,framing_transparent
allocate,framcomp__af_edu_03_v1,1,edu_03__control__af1,framing_transparent
allocate,framcomp__af_edu_03_v1,2,edu_03__structural__af2,framing_transparent
allocate,framcomp__af_edu_03_v1,3,edu_03__self_cause__af5,framing_transparent
allocate,framcomp__af_edu_03_v1,4,edu_03__stigma_no_redemption__af4,framing_transparent
allocate,framcomp__af_edu_03_v1,5,edu_03__stigma_redemption__af3,framing_transparent
allocate,framcomp__af_edu_04_v1,1,edu_04__stigma_no_redemption__af4,framing_transparent
allocate,framcomp__af_edu_04_v1,2,edu_04__stigma_redemption__af3,framing_transparent
allocate,framcomp__af_edu_04_v1,3,edu_04__control__af2,framing_transparent
allocate,framcomp__af_edu_04_v1,4,edu_04__structural__af5,framing_transparent
allocate,framcomp__af_edu_04_v1,5,edu_04__self_cause__af1,framing_transparent
allocate,framcomp__af_edu_05_v1,1,edu_05__stigma_redemption__af4,framing_transparent
allocate,framcomp__af_edu_05_v1,2,edu_05__control__af1,framing_transparent
allocate,framcomp__af_edu_05_v1,3,edu_05__structural__af5,framing_transparent
allocate,framcomp__af_edu_05_v1,4,edu_05__self_cause__af2,framing_transparent
allocate,framcomp__af_edu_05_v1,5,edu_05__stigma_no_redemption__af3,framing_transparent
allocate,framcomp__af_med_01_v1,1,med_01__structural__af3,framing_transparent
allocate,framcomp__af_med_01_v1,2,med_01__self_cause__af1,framing_transparent
allocate,framcomp__af_med_01_v1,3,med_01__stigma_no_redemption__af5,framing_transparent
allocate,framcomp__af_med_01_v1,4,med_01__stigma_redemption__af2,framing_transparent
allocate,framcomp__af_med_01_v1,5,med_01__control__af4,framing_transparent
allocate,framcomp__af_med_02_v1,1,med_02__stigma_redemption__af4,framing_transparent
allocate,framcomp__af_med_02_v1,2,med_02__control__af1,framing_transparent
allocate,framcomp__af_med_02_v1,3,med_02__structural__af3,framing_transparent
allocate,framcomp__af_med_02_v1,4,med_02__self_cause__af2,framing_transparent
allocate,framcomp__af_med_02_v1,5,med_02__stigma_no_redemption__af5,framing_transparent
allocate,framcomp__af_med_03_v1,1,med_03__stigma_no_redemption__af5,framing_transparent
allocate,framcomp__af_med_03_v1,2,med_03__stigma_redemption__af2,framing_transparent
allocate,framcomp__af_med_03_v1,3,med_03__control__af3,framing_transparent
allocate,framcomp__af_med_03_v1,4,med_03__structural__af1,framing_transparent
allocate,framcomp__af_med_03_v1,5,med_03__self_cause__af4,framing_transparent
allocate,framcomp__af_med_04_v1,1,med_04__stigma_no_redemption__af2,framing_transparent
allocate,framcomp__af_med_04_v1,2,med_04__stigma_redemption__af1,framing_transparent
allocate,framcomp__af_med_04_v1,3,med_04__control__af3,framing_transparent
allocate,framcomp__af_med_04_v1,4,med_04__structural__af4,framing_transparent
allocate,framcomp__af_med_04_v1,5,med_04__self_cause__af5,framing_transparent
allocate,framcomp__af_med_05_v1,1,med_05__stigma_redemption__af2,framing_transparent
allocate,framcomp__af_med_05_v1,2,med_05__control__af3,framing_transparent
allocate,framcomp__af_med_05_v1,3,med_05__structural__af5,framing_transparent
allocate,framcomp__af_med_05_v1,4,med_05__self_cause__af4,framing_transparent
allocate,framcomp__af_med_05_v1,5,med_05__stigma_no_redemption__af1,framing_transparent
allocate,framcomp__af_rent_01_v1,1,rent_01__stigma_redemption__af2,framing_transparent
allocate,framcomp__af_rent_01_v1,2,rent_01__control__af5,framing_transparent
allocate,framcomp__af_rent_01_v1,3,rent_01__structural__af3,framing_transparent
allocate,framcomp__af_rent_01_v1,4,rent_01__self_cause__af4,framing_transparent
allocate,framcomp__af_rent_01_v1,5,rent_01__stigma_no_redemption__af1,framing_transparent
allocate,framcomp__af_rent_02_v1,1,rent_02__self_cause__af2,framing_transparent
allocate,framcomp__af_rent_02_v1,2,rent_02__stigma_no_redemption__af3,framing_transparent
allocate,framcomp__af_rent_02_v1,3,rent_02__stigma_redemption__af5,framing_transparent
allocate,framcomp__af_rent_02_v1,4,rent_02__control__af1,framing_transparent
allocate,framcomp__af_rent_02_v1,5,rent_02__structural__af4,framing_transparent
allocate,framcomp__af_rent_03_v1,1,rent_03__self_cause__af4,framing_transparent
allocate,framcomp__af_rent_03_v1,2,rent_03__stigma_no_redemption__af3,framing_transparent
allocate,framcomp__af_rent_03_v1,3,rent_03__stigma_redemption__af5,framing_transparent
allocate,framcomp__af_rent_03_v1,4,rent_03__control__af2,framing_transparent
allocate,framcomp__af_rent_03_v1,5,rent_03__structural__af1,framing_transparent
allocate,framcomp__af_rent_04_v1,1,rent_04__structural__af2,framing_transparent
allocate,framcomp__af_rent_04_v1,2,rent_04__self_cause__af3,framing_transparent
allocate,framcomp__af_rent_04_v1,3,rent_04__stigma_no_redemption__af5,framing_transparent
allocate,framcomp__af_rent_04_v1,4,rent_04__stigma_redemption__af4,framing_transparent
allocate,framcomp__af_rent_04_v1,5,rent_04__control__af1,framing_transparent
allocate,framcomp__af_rent_05_v1,1,rent_05__stigma_redemption__af1,framing_transparent
allocate,framcomp__af_rent_05_v1,2,rent_05__control__af2,framing_transparent
allocate,framcomp__af_rent_05_v1,3,rent_05__structural__af5,framing_transparent
allocate,framcomp__af_rent_05_v1,4,rent_05__self_cause__af4,framing_transparent
allocate,framcomp__af_rent_05_v1,5,rent_05__stigma_no_redemption__af3,framing_transparent
allocate,framcomp__am_edu_01_v1,1,edu_01__self_cause__am1,framing_transparent
allocate,framcomp__am_edu_01_v1,2,edu_01__stigma_no_redemption__am5,framing_transparent
allocate,framcomp__am_edu_01_v1,3,edu_01__stigma_redemption__am3,framing_transparent
allocate,framcomp__am_edu_01_v1,4,edu_01__control__am4,framing_transparent
allocate,framcomp__am_edu_01_v1,5,edu_01__structural__am2,framing_transparent
allocate,framcomp__am_edu_02_v1,1,edu_02__stigma_redemption__am5,framing_transparent
allocate,framcomp__am_edu_02_v1,2,edu_02__control__am1,framing_transparent
allocate,framcomp__am_edu_02_v1,3,edu_02__structural__am2,framing_transparent
allocate,framcomp__am_edu_02_v1,4,edu_02__self_cause__am4,framing_transparent
allocate,framcomp__am_edu_02_v1,5,edu_02__stigma_no_redemption__am3,framing_transparent
allocate,framcomp__am_edu_03_v1,1,edu_03__stigma_no_redemption__am1,framing_transparent
allocate,framcomp__am_edu_03_v1,2,edu_03__stigma_redemption__am4,framing_transparent
allocate,framcomp__am_edu_03_v1,3,edu_03__control__am2,framing_transparent
allocate,framcomp__am_edu_03_v1,4,edu_03__structural__am5,framing_transparent
allocate,framcomp__am_edu_03_v1,5,edu_03__self_cause__am3,framing_transparent
allocate,framcomp__am_edu_04_v1,1,edu_04__control__am1,framing_transparent
allocate,framcomp__am_edu_04_v1,2,edu_04__structural__am5,framing_transparent
allocate,framcomp__am_edu_04_v1,3,edu_04__self_cause__am3,framing_transparent
allocate,framcomp__am_edu_04_v1,4,edu_04__stigma_no_redemption__am2,framing_transparent
allocate,framcomp__am_edu_04_v1,5,edu_04__stigma_redemption__am4,framing_transparent
allocate,framcomp__am_edu_05_v1,1,edu_05__self_cause__am5,framing_transparent
allocate,framcomp__am_edu_05_v1,2,edu_05__stigma_no_redemption__am1,framing_transparent
allocate,framcomp__am_edu_05_v1,3,edu_05__stigma_redemption__am4,framing_transparent
allocate,framcomp__am_edu_05_v1,4,edu_05__control__am2,framing_transparent
allocate,framcomp__am_edu_05_v1,5,edu_05__structural__am3,framing_transparent
allocate,framcomp__am_med_01_v1,1,med_01__stigma_redemption__am1,framing_transparent
allocate,framcomp__am_med_01_v1,2,med_01__control__am5,framing_transparent
allocate,framcomp__am_med_01_v1,3,med_01__structural__am2,framing_transparent
allocate,framcomp__am_med_01_v1,4,med_01__self_cause__am4,framing_transparent
allocate,framcomp__am_med_01_v1,5,med_01__stigma_no_redemption__am3,framing_transparent
allocate,framcomp__am_med_02_v1,1,med_02__stigma_redemption__am4,framing_transparent
allocate,framcomp__am_med_02_v1,2,med_02__control__am1,framing_transparent
allocate,framcomp__am_med_02_v1,3,med_02__structural__am5,framing_transparent
allocate,framcomp__am_med_02_v1,4,med_02__self_cause__am2,framing_transparent
allocate,framcomp__am_med_02_v1,5,med_02__stigma_no_redemption__am3,framing_transparent
allocate,framcomp__am_med_03_v1,1,med_03__stigma_no_redemption__am1,framing_transparent
allocate,framcomp__am_med_03_v1,2,med_03__stigma_redemption__am2,framing_transparent
allocate,framcomp__am_med_03_v1,3,med_03__control__am5,framing_transparent
allocate,framcomp__am_med_03_v1,4,med_03__structural__am3,framing_transparent
allocate,framcomp__am_med_03_v1,5,med_03__self_cause__am4,framing_transparent
allocate,framcomp__am_med_04_v1,1,med_04__stigma_no_redemption__am2,framing_transparent
allocate,framcomp__am_med_04_v1,2,med_04__stigma_redemption__am4,framing_transparent
allocate,framcomp__am_med_04_v1,3,med_04__control__am3,framing_transparent
allocate,framcomp__am_med_04_v1,4,med_04__structural__am5,framing_transparent
allocate,framcomp__am_med_04_v1,5,med_04__self_cause__am1,framing_transparent
allocate,framcomp__am_med_05_v1,1,med_05__control__am3,framing_transparent
allocate,framcomp__am_med_05_v1,2,med_05__structural__am1,framing_transparent
allocate,framcomp__am_med_05_v1,3,med_05__self_cause__am2,framing_transparent
allocate,framcomp__am_med_05_v1,4,med_05__stigma_no_redemption__am4,framing_transparent
allocate,framcomp__am_med_05_v1,5,med_05__stigma_redemption__am5,framing_transparent
allocate,framcomp__am_rent_01_v1,1,rent_01__stigma_no_redemption__am2,framing_transparent
allocate,framcomp__am_rent_01_v1,2,rent_01__stigma_redemption__am4,framing_transparent
allocate,framcomp__am_rent_01_v1,3,rent_01__control__am3,framing_transparent
allocate,framcomp__am_rent_01_v1,4,rent_01__structural__am5,framing_transparent
allocate,framcomp__am_rent_01_v1,5,rent_01__self_cause__am1,framing_transparent
allocate,framcomp__am_rent_02_v1,1,rent_02__structural__am5,framing_transparent
allocate,framcomp__am_rent_02_v1,2,rent_02__self_cause__am1,framing_transparent
allocate,framcomp__am_rent_02_v1,3,rent_02__stigma_no_redemption__am4,framing_transparent
allocate,framcomp__am_rent_02_v1,4,rent_02__stigma_redemption__am3,framing_transparent
allocate,framcomp__am_rent_02_v1,5,rent_02__control__am2,framing_transparent
allocate,framcomp__am_rent_03_v1,1,rent_03__structural__am4,framing_transparent
allocate,framcomp__am_rent_03_v1,2,rent_03__self_cause__am3,framing_transparent
allocate,framcomp__am_rent_03_v1,3,rent_03__stigma_no_redemption__am1,framing_transparent
allocate,framcomp__am_rent_03_v1,4,rent_03__stigma_redemption__am5,framing_transparent
allocate,framcomp__am_rent_03_v1,5,rent_03__control__am2,framing_transparent
allocate,framcomp__am_rent_04_v1,1,rent_04__stigma_no_redemption__am2,framing_transparent
allocate,framcomp__am_rent_04_v1,2,rent_04__stigma_redemption__am1,framing_transparent
allocate,framcomp__am_rent_04_v1,3,rent_04__control__am5,framing_transparent
allocate,framcomp__am_rent_04_v1,4,rent_04__structural__am4,framing_transparent
allocate,framcomp__am_rent_04_v1,5,rent_04__self_cause__am3,framing_transparent
allocate,framcomp__am_rent_05_v1,1,rent_05__self_cause__am2,framing_transparent
allocate,framcomp__am_rent_05_v1,2,rent_05__stigma_no_redemption__am4,framing_transparent
allocate,framcomp__am_rent_05_v1,3,rent_05__stigma_redemption__am3,framing_transparent
allocate,framcomp__am_rent_05_v1,4,rent_05__control__am1,framing_transparent
allocate,framcomp__am_rent_05_v1,5,rent_05__structural__am5,framing_transparent
allocate,framcomp__bf_edu_01_v1,1,edu_01__stigma_redemption__bf5,framing_transparent
allocate,framcomp__bf_edu_01_v1,2,edu_01__control__bf1,framing_transparent
allocate,framcomp__bf_edu_01_v1,3,edu_01__structural__bf4,framing_transparent
allocate,framcomp__bf_edu_01_v1,4,edu_01__self_cause__bf2,framing_transparent
allocate,framcomp__bf_edu_01_v1,5,edu_01__stigma_no_redemption__bf3,framing_transparent
allocate,framcomp__bf_edu_02_v1,1,edu_02__self_cause__bf4,framing_transparent
allocate,framcomp__bf_edu_02_v1,2,edu_02__stigma_no_redemption__bf3,framing_transparent
allocate,framcomp__bf_edu_02_v1,3,edu_02__stigma_redemption__bf5,framing_transparent
allocate,framcomp__bf_edu_02_v1,4,edu_02__control__bf2,framing_transparent
allocate,framcomp__bf_edu_02_v1,5,edu_02__structural__bf1,framing_transparent
allocate,framcomp__bf_edu_03_v1,1,edu_03__self_cause__bf5,framing_transparent
allocate,framcomp__bf_edu_03_v1,2,edu_03__stigma_no_redemption__bf1,framing_transparent
allocate,framcomp__bf_edu_03_v1,3,edu_03__stigma_redemption__bf2,framing_transparent
allocate,framcomp__bf_edu_03_v1,4,edu_03__control__bf4,framing_transparent
allocate,framcomp__bf_edu_03_v1,5,edu_03__structural__bf3,framing_transparent
allocate,framcomp__bf_edu_04_v1,1,edu_04__stigma_no_redemption__bf2,framing_transparent
allocate,framcomp__bf_edu_04_v1,2,edu_04__stigma_redemption__bf4,framing_transparent
allocate,framcomp__bf_edu_04_v1,3,edu_04__control__bf3,framing_transparent
allocate,framcomp__bf_edu_04_v1,4,edu_04__structural__bf5,framing_transparent
allocate,framcomp__bf_edu_04_v1,5,edu_04__self_cause__bf1,framing_transparent
allocate,framcomp__bf_edu_05_v1,1,edu_05__structural__bf4,framing_transparent
allocate,framcomp__bf_edu_05_v1,2,edu_05__self_cause__bf5,framing_transparent
allocate,framcomp__bf_edu_05_v1,3,edu_05__stigma_no_redemption__bf3,framing_transparent
allocate,framcomp__bf_edu_05_v1,4,edu_05__stigma_redemption__bf2,framing_transparent
allocate,framcomp__bf_edu_05_v1,5,edu_05__control__bf1,framing_transparent
allocate,framcomp__bf_med_01_v1,1,med_01__structural__bf3,framing_transparent
allocate,framcomp__bf_med_01_v1,2,med_01__self_cause__bf1,framing_transparent
allocate,framcomp__bf_med_01_v1,3,med_01__stigma_no_redemption__bf4,framing_transparent
allocate,framcomp__bf_med_01_v1,4,med_01__stigma_redemption__bf5,framing_transparent
allocate,framcomp__bf_med_01_v1,5,med_01__control__bf2,framing_transparent
allocate,framcomp__bf_med_02_v1,1,med_02__stigma_redemption__bf3,framing_transparent
allocate,framcomp__bf_med_02_v1,2,med_02__control__bf5,framing_transparent
allocate,framcomp__bf_med_02_v1,3,med_02__structural__bf4,framing_transparent
allocate,framcomp__bf_med_02_v1,4,med_02__self_cause__bf2,framing_transparent
allocate,framcomp__bf_med_02_v1,5,med_02__stigma_no_redemption__bf1,framing_transparent
allocate,framcomp__bf_med_03_v1,1,med_03__structural__bf3,framing_transparent
allocate,framcomp__bf_med_03_v1,2,med_03__self_cause__bf5,framing_transparent
allocate,framcomp__bf_med_03_v1,3,med_03__stigma_no_redemption__bf2,framing_transparent
allocate,framcomp__bf_med_03_v1,4,med_03__stigma_redemption__bf4,framing_transparent
allocate,framcomp__bf_med_03_v1,5,med_03__control__bf1,framing_transparent
allocate,framcomp__bf_med_04_v1,1,med_04__stigma_no_redemption__bf3,framing_transparent
allocate,framcomp__bf_med_04_v1,2,med_04__stigma_redemption__bf2,framing_transparent
allocate,framcomp__bf_med_04_v1,3,med_04__control__bf4,framing_transparent
allocate,framcomp__bf_med_04_v1,4,med_04__structural__bf1,framing_transparent
allocate,framcomp__bf_med_04_v1,5,med_04__self_cause__bf5,framing_transparent
allocate,framcomp__bf_med_05_v1,1,med_05__stigma_redemption__bf4,framing_transparent
allocate,framcomp__bf_med_05_v1,2,med_05__control__bf2,framing_transparent
allocate,framcomp__bf_med_05_v1,3,med_05__structural__bf5,framing_transparent
allocate,framcomp__bf_med_05_v1,4,med_05__self_cause__bf1,framing_transparent
allocate,framcomp__bf_med_05_v1,5,med_05__stigma_no_redemption__bf3,framing_transparent
allocate,framcomp__bf_rent_01_v1,1,rent_01__self_cause__bf3,framing_transparent
allocate,framcomp__bf_rent_01_v1,2,rent_01__stigma_no_redemption__bf1,framing_transparent
allocate,framcomp__bf_rent_01_v1,3,rent_01__stigma_redemption__bf4,framing_transparent
allocate,framcomp__bf_rent_01_v1,4,rent_01__control__bf5,framing_transparent
allocate,framcomp__bf_rent_01_v1,5,rent_01__structural__bf2,framing_transparent
allocate,framcomp__bf_rent_02_v1,1,rent_02__stigma_redemption__bf1,framing_transparent
allocate,framcomp__bf_rent_02_v1,2,rent_02__control__bf4,framing_transparent
allocate,framcomp__bf_rent_02_v1,3,rent_02__structural__bf3,framing_transparent
allocate,framcomp__bf_rent_02_v1,4,rent_02__self_cause__bf2,framing_transparent
allocate,framcomp__bf_rent_02_v1,5,rent_02__stigma_no_redemption__bf5,framing_transparent
allocate,framcomp__bf_rent_03_v1,1,rent_03__structural__bf3,framing_transparent
allocate,framcomp__bf_rent_03_v1,2,rent_03__self_cause__bf4,framing_transparent
allocate,framcomp__bf_rent_03_v1,3,rent_03__stigma_no_redemption__bf1,framing_transparent
allocate,framcomp__bf_rent_03_v1,4,rent_03__stigma_redemption__bf5,framing_transparent
allocate,framcomp__bf_rent_03_v1,5,rent_03__control__bf2,framing_transparent
allocate,framcomp__bf_rent_04_v1,1,rent_04__control__bf1,framing_transparent
allocate,framcomp__bf_rent_04_v1,2,rent_04__structural__bf4,framing_transparent
allocate,framcomp__bf_rent_04_v1,3,rent_04__self_cause__bf2,framing_transparent
allocate,framcomp__bf_rent_04_v1,4,rent_04__stigma_no_redemption__bf3,framing_transparent
allocate,framcomp__bf_rent_04_v1,5,rent_04__stigma_redemption__bf5,framing_transparent
allocate,framcomp__bf_rent_05_v1,1,rent_05__stigma_redemption__bf2,framing_transparent
allocate,framcomp__bf_rent_05_v1,2,rent_05__control__bf1,framing_transparent
allocate,framcomp__bf_rent_05_v1,3,rent_05__structural__bf4,framing_transparent
allocate,framcomp__bf_rent_05_v1,4,rent_05__self_cause__bf5,framing_transparent
allocate,framcomp__bf_rent_05_v1,5,rent_05__stigma_no_redemption__bf3,framing_transparent
allocate,framcomp__bm_edu_01_v1,1,edu_01__self_cause__bm3,framing_transparent
allocate,framcomp__bm_edu_01_v1,2,edu_01__stigma_no_redemption__bm4,framing_transparent
allocate,framcomp__bm_edu_01_v1,3,edu_01__stigma_redemption__bm1,framing_transparent
allocate,framcomp__bm_edu_01_v1,4,edu_01__control__bm5,framing_transparent
allocate,framcomp__bm_edu_01_v1,5,edu_01__structural__bm2,framing_transparent
allocate,framcomp__bm_edu_02_v1,1,edu_02__structural__bm3,framing_transparent
allocate,framcomp__bm_edu_02_v1,2,edu_02__self_cause__bm2,framing_transparent
allocate,framcomp__bm_edu_02_v1,3,edu_02__stigma_no_redemption__bm4,framing_transparent
allocate,framcomp__bm_edu_02_v1,4,edu_02__stigma_redemption__bm5,framing_transparent
allocate,framcomp__bm_edu_02_v1,5,edu_02__control__bm1,framing_transparent
allocate,framcomp__bm_edu_03_v1,1,edu_03__self_cause__bm1,framing_transparent
allocate,framcomp__bm_edu_03_v1,2,edu_03__stigma_no_redemption__bm4,framing_transparent
allocate,framcomp__bm_edu_03_v1,3,edu_03__stigma_redemption__bm5,framing_transparent
allocate,framcomp__bm_edu_03_v1,4,edu_03__control__bm3,framing_transparent
allocate,framcomp__bm_edu_03_v1,5,edu_03__structural__bm2,framing_transparent
allocate,framcomp__bm_edu_04_v1,1,edu_04__stigma_no_redemption__bm2,framing_transparent
allocate,framcomp__bm_edu_04_v1,2,edu_04__stigma_redemption__bm4,framing_transparent
allocate,framcomp__bm_edu_04_v1,3,edu_04__control__bm5,framing_transparent
allocate,framcomp__bm_edu_04_v1,4,edu_04__structural__bm3,framing_transparent
allocate,framcomp__bm_edu_04_v1,5,edu_04__self_cause__bm1,framing_transparent
allocate,framcomp__bm_edu_05_v1,1,edu_05__stigma_redemption__bm2,framing_transparent
allocate,framcomp__bm_edu_05_v1,2,edu_05__control__bm1,framing_transparent
allocate,framcomp__bm_edu_05_v1,3,edu_05__structural__bm5,framing_transparent
allocate,framcomp__bm_edu_05_v1,4,edu_05__self_cause__bm4,framing_transparent
allocate,framcomp__bm_edu_05_v1,5,edu_05__stigma_no_redemption__bm3,framing_transparent
allocate,framcomp__bm_med_01_v1,1,med_01__stigma_no_redemption__bm4,framing_transparent
allocate,framcomp__bm_med_01_v1,2,med_01__stigma_redemption__bm3,framing_transparent
allocate,framcomp__bm_med_01_v1,3,med_01__control__bm5,framing_transparent
allocate,framcomp__bm_med_01_v1,4,med_01__structural__bm1,framing_transparent
allocate,framcomp__bm_med_01_v1,5,med_01__self_cause__bm2,framing_transparent
allocate,framcomp__bm_med_02_v1,1,med_02__self_cause__bm2,framing_transparent
allocate,framcomp__bm_med_02_v1,2,med_02__stigma_no_redemption__bm1,framing_transparent
allocate,framcomp__bm_med_02_v1,3,med_02__stigma_redemption__bm3,framing_transparent
allocate,framcomp__bm_med_02_v1,4,med_02__control__bm5,framing_transparent
allocate,framcomp__bm_med_02_v1,5,med_02__structural__bm4,framing_transparent
