stimulus_id,category,scenario_id,scenario_label,framing,race,gender,name_rank,first,last,full_name,text,word_count,target_word_count,within_tolerance
edu_04__self_cause__bm4,Education,edu_04,debate_grant_fabrication,self_cause,Black,Male,4,Reginald,Jefferson,Reginald Jefferson,"Hi! My name is Reginald Jefferson and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__bm5,Education,edu_04,debate_grant_fabrication,self_cause,Black,Male,5,Jermaine,Jefferson,Jermaine Jefferson,"Hi! My name is Jermaine Jefferson and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__af1,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Female,1,Sun,Park,Sun Park,"Hi! My name is Sun Park and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__af2,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Female,2,Young,Kim,Young Kim,"Hi! My name is Young Kim and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__af3,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Female,3,Kim,Tran,Kim Tran,"Hi! My name is Kim Tran and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__af4,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Female,4,Amy,Chen,Amy Chen,"Hi! My name is Amy Chen and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__af5,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Female,5,Esther,Kim,Esther Kim,"Hi! My name is Esther Kim and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__am1,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Male,1,Tuan,Nguyen,Tuan Nguyen,"Hi! My name is Tuan Nguyen and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__am2,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Male,2,Young,Lee,Young Lee,"Hi! My name is Young Lee and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__am3,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Male,3,Michael,Tran,Michael Tran,"Hi! My name is Michael Tran and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__am4,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Male,4,Gurdeep,Singh,Gurdeep Singh,"Hi! My name is Gurdeep Singh and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__am5,Education,edu_04,debate_grant_fabrication,self_cause,Asian,Male,5,Kevin,Chen,Kevin Chen,"Hi! My name is Kevin Chen and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hf1,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Female,1,Elizabeth,Lopez,Elizabeth Lopez,"Hi! My name is Elizabeth Lopez and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hf2,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Female,2,Maria,Reyes,Maria Reyes,"Hi! My name is Maria Reyes and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hf3,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Female,3,Diana,Martinez,Diana Martinez,"Hi! My name is Diana Martinez and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hf4,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Female,4,Vanessa,Hernandez,Vanessa Hernandez,"Hi! My name is Vanessa Hernandez and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hf5,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Female,5,Jennifer,Garcia,Jennifer Garcia,"Hi! My name is Jennifer Garcia and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hm1,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Male,1,Martin,Garcia,Martin Garcia,"Hi! My name is Martin Garcia and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hm2,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Male,2,Michael,Santos,Michael Santos,"Hi! My name is Michael Santos and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hm3,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Male,3,Carlos,Rodriguez,Carlos Rodriguez,"Hi! My name is Carlos Rodriguez and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hm4,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Male,4,Manuel,Reyes,Manuel Reyes,"Hi! My name is Manuel Reyes and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__hm5,Education,edu_04,debate_grant_fabrication,self_cause,Hispanic,Male,5,Jose,Lopez,Jose Lopez,"Hi! My name is Jose Lopez and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wf1,Education,edu_04,debate_grant_fabrication,self_cause,White,Female,1,Susan,Williams,Susan Williams,"Hi! My name is Susan Williams and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wf2,Education,edu_04,debate_grant_fabrication,self_cause,White,Female,2,Katherine,O'Brien,Katherine O'Brien,"Hi! My name is Katherine O'Brien and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wf3,Education,edu_04,debate_grant_fabrication,self_cause,White,Female,3,Emily,Johnson,Emily Johnson,"Hi! My name is Emily Johnson and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wf4,Education,edu_04,debate_grant_fabrication,self_cause,White,Female,4,Misty,Miller,Misty Miller,"Hi! My name is Misty Miller and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wf5,Education,edu_04,debate_grant_fabrication,self_cause,White,Female,5,Amy,Williams,Amy Williams,"Hi! My name is Amy Williams and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wm1,Education,edu_04,debate_grant_fabrication,self_cause,White,Male,1,Lee,Williams,Lee Williams,"Hi! My name is Lee Williams and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wm2,Education,edu_04,debate_grant_fabrication,self_cause,White,Male,2,James,O'Brien,James O'Brien,"Hi! My name is James O'Brien and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wm3,Education,edu_04,debate_grant_fabrication,self_cause,White,Male,3,Michael,Miller,Michael Miller,"Hi! My name is Michael Miller and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wm4,Education,edu_04,debate_grant_fabrication,self_cause,White,Male,4,Lee,Miller,Lee Miller,"Hi! My name is Lee Miller and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__self_cause__wm5,Education,edu_04,debate_grant_fabrication,self_cause,White,Male,5,Kevin,O'Brien,Kevin O'Brien,"Hi! My name is Kevin O'Brien and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. After I confirmed my spot, I quit my part-time job to focus on school. I expected to cover my share of the costs with my own savings, but the amount I've been able to set aside has been much less than what I need. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",210,190,TRUE
edu_04__stigma_no_redemption__bf1,Education,edu_04,debate_grant_fabrication,stigma_no_redemption,Black,Female,1,Latoya,Washington,Latoya Washington,"Hi! My name is Latoya Washington and I'm requesting help to fund my trip to Speech and Debate Nationals. I am a high school junior who has been involved in debate competition since middle school and have always loved learning about new topics and thinking through complicated issues. Recently, the high school Speech and Debate team that I'm on won first place in our state competition and qualified for the National Speech and Debate Tournament this summer! This is a huge opportunity but it comes with significant expenses. Earlier this year, I was disqualified from a tournament after being caught using fabricated sources for my case and I'm no longer eligible for travel funding the school sets aside for qualifying teams. Currently, the costs of attending nationals, including registration fees, travel, and lodging, add up to more than what my family can cover on our own. Please consider helping me out and making this trip a reality. All support will be put directly toward making it to nationals. Competing at this level has been a goal of mine since I first started debate and I would love to experience it with my friends while representing my school. Thank you!",199,190,TRUE
